id,toxic
15128,0.12742278
15129,0.016132087
15130,0.03749138
15131,0.19171795
15132,0.013208538
15133,0.15158626
15134,0.027260065
15135,0.09047419
15136,0.05900076
15137,0.06027013
15138,0.019234002
15139,0.09485817
15140,0.049647808
15141,0.16489378
15142,0.08297184
15143,0.24596316
15144,0.20052204
15145,0.55614007
15146,0.030191839
15147,0.03790152
15148,0.06233099
15149,0.34932292
15150,0.082535684
15151,0.15672836
15152,0.006463498
15153,0.13961273
15154,0.044809043
15155,0.0018482804
15156,0.49629706
15157,0.24305496
15158,0.3346088
15159,0.061865002
15160,0.05859208
15161,0.02735743
15162,0.04313737
15163,0.055156767
15164,0.3505324
15165,0.23865378
15166,0.0045370758
15167,0.0021366477
15168,0.028348923
15169,0.26054293
15170,0.01769936
15171,0.36451435
15172,0.29899773
15173,0.05344978
15174,0.013691127
15175,0.016089827
15176,0.04414445
15177,0.03342861
15178,0.0047315955
15179,0.038532168
15180,0.004431367
15181,0.08177063
15182,0.13255745
15183,0.0050486326
15184,0.06626922
15185,0.05491948
15186,0.0034154952
15187,0.014964789
15188,0.01643607
15189,0.16303408
15190,0.011381686
15191,0.04954344
15192,0.19275841
15193,0.49290445
15194,0.014465123
15195,0.048472732
15196,0.41242188
15197,0.09223923
15198,0.07072961
15199,0.059334993
15200,0.099547416
15201,0.020422935
15202,0.016639411
15203,0.07754031
15204,0.0038866699
15205,0.022208184
15206,0.004420638
15207,0.01619032
15208,0.4154635
15209,0.556505
15210,0.02381453
15211,0.009193242
15212,0.05612108
15213,0.007663518
15214,0.002375871
15215,0.07954106
15216,0.6743983
15217,0.17109925
15218,0.07850948
15219,0.028263897
15220,0.17436865
15221,0.13820228
15222,0.12898812
15223,0.1406503
15224,0.07032135
15225,0.11478764
15226,0.102015525
15227,0.18788752
15228,0.33798832
15229,0.02366525
15230,0.0043173134
15231,0.16036037
15232,0.0389781
15233,0.058803976
15234,0.0028568804
15235,0.5594985
15236,0.09888548
15237,0.011707604
15238,0.049986184
15239,0.029081434
15240,0.9264609
15241,0.31875205
15242,0.7199474
15243,0.02533853
15244,0.04766205
15245,0.55783695
15246,0.3151325
15247,0.93187153
15248,0.0026138723
15249,0.23306963
15250,0.028320014
15251,0.020380318
15252,0.11994389
15253,0.32645682
15254,0.014216185
15255,0.42070922
15256,0.027759522
15257,0.045051664
15258,0.23830366
15259,0.2978961
15260,0.09137973
15261,0.09706101
15262,0.07718533
15263,0.2354109
15264,0.043065816
15265,0.21254024
15266,0.0037112534
15267,0.52819055
15268,0.0053316057
15269,0.09150612
15270,0.08565757
15271,0.2717759
15272,0.08659235
15273,0.4515188
15274,0.031281322
15275,0.61541235
15276,0.105164915
15277,0.0051440895
15278,0.15973642
15279,0.19195688
15280,0.34731674
15281,0.076230735
15282,0.14350674
15283,0.049156368
15284,0.009712815
15285,0.008206397
15286,0.235836
15287,0.14633685
15288,0.1452752
15289,0.0894185
15290,0.045268
15291,0.17354128
15292,0.020632297
15293,0.8477265
15294,0.08503136
15295,0.098468035
15296,0.043852508
15297,0.10424656
15298,0.35533297
15299,0.06886712
15300,0.21286666
15301,0.031584203
15302,0.014861107
15303,0.1446864
15304,0.03487003
15305,0.07745123
15306,0.062274307
15307,0.023477226
15308,0.0037190318
15309,0.009783179
15310,0.015204936
15311,0.27701777
15312,0.009134144
15313,0.01808706
15314,0.1622436
15315,0.015932202
15316,0.039219648
15317,0.0783416
15318,0.055969328
15319,0.41275954
15320,0.020778596
15321,0.0025339723
15322,0.16226956
15323,0.013160557
15324,0.0048442483
15325,0.0018624067
15326,0.34538135
15327,0.0031192899
15328,0.42685825
15329,0.016977787
15330,0.8162459
15331,0.27272093
15332,0.013954639
15333,0.018611997
15334,0.14134786
15335,0.0151591
15336,0.08855608
15337,0.066406995
15338,0.0067626536
15339,0.17721426
15340,0.10791099
15341,0.34927627
15342,0.0028533936
15343,0.21071425
15344,0.008170605
15345,0.0034898818
15346,0.15477008
15347,0.087191105
15348,0.10793048
15349,0.027869582
15350,0.050478816
15351,0.027100474
15352,0.0036972165
15353,0.7402218
15354,0.0051808655
15355,0.029369026
15356,0.11238551
15357,0.08489177
15358,0.059244335
15359,0.016868472
15360,0.053679913
15361,0.18390888
15362,0.07649776
15363,0.014905661
15364,0.019635797
15365,0.034528434
15366,0.039523005
15367,0.006197512
15368,0.0033034086
15369,0.008238614
15370,0.08692238
15371,0.0026454031
15372,0.03788218
15373,0.1185911
15374,0.6848748
15375,0.13403362
15376,0.92484
15377,0.016670972
15378,0.019120723
15379,0.46462223
15380,0.020154059
15381,0.03930977
15382,0.027492493
15383,0.08675602
15384,0.14748621
15385,0.08796039
15386,0.009490579
15387,0.021937042
15388,0.4957028
15389,0.0076898336
15390,0.038914174
15391,0.05627024
15392,0.0067774653
15393,0.15633836
15394,0.03230211
15395,0.07526013
15396,0.012406737
15397,0.11214647
15398,0.79539675
15399,0.028368562
15400,0.15934965
15401,0.241853
15402,0.22181845
15403,0.16590455
15404,0.013688087
15405,0.017803341
15406,0.033118844
15407,0.006469935
15408,0.062974304
15409,0.03560248
15410,0.03669554
15411,0.16959429
15412,0.12441957
15413,0.056197613
15414,0.0029053092
15415,0.23363116
15416,0.07248184
15417,0.019418895
15418,0.08063665
15419,0.046349674
15420,0.48699495
15421,0.29106173
15422,0.018249363
15423,0.12471944
15424,0.09840807
15425,0.31215557
15426,0.018668175
15427,0.42704546
15428,0.008507103
15429,0.2954098
15430,0.17380935
15431,0.08926582
15432,0.13725978
15433,0.0550285
15434,0.040598363
15435,0.09855139
15436,0.13117471
15437,0.32833362
15438,0.7061402
15439,0.00860554
15440,0.090681165
15441,0.001231581
15442,0.06631678
15443,0.039556712
15444,0.06351784
15445,0.23772725
15446,0.17582798
15447,0.092448056
15448,0.038297653
15449,0.39153773
15450,0.60330343
15451,0.0046370625
15452,0.2261025
15453,0.05658233
15454,0.7481344
15455,0.028092772
15456,0.14295515
15457,0.023008049
15458,0.01149556
15459,0.10847804
15460,0.0692797
15461,0.18122494
15462,0.29878432
15463,0.016964853
15464,0.16957512
15465,0.03571266
15466,0.05030924
15467,0.03975478
15468,0.015662968
15469,0.008999586
15470,0.008852571
15471,0.11843994
15472,0.056361645
15473,0.07310188
15474,0.14538658
15475,0.009452313
15476,0.036198795
15477,0.012591928
15478,0.0045163035
15479,0.18538594
15480,0.030646086
15481,0.018836975
15482,0.065794736
15483,0.13350886
15484,0.07601404
15485,0.0061559677
15486,0.3962741
15487,0.009667814
15488,0.06563994
15489,0.044979364
15490,0.21319637
15491,0.2531696
15492,0.023785293
15493,0.01619035
15494,0.061173826
15495,0.07327497
15496,0.002126038
15497,0.18693686
15498,0.031310856
15499,0.070584
15500,0.013846755
15501,0.08278522
15502,0.007710576
15503,0.1547434
15504,0.01445803
15505,0.002385974
15506,0.07517725
15507,0.010701746
15508,0.2979884
15509,0.5503434
15510,0.07223204
15511,0.22656938
15512,0.04826933
15513,0.0078983605
15514,0.24497458
15515,0.13292554
15516,0.06284654
15517,0.07123843
15518,0.28291667
15519,0.10618386
15520,0.23869312
15521,0.02327478
15522,0.31934023
15523,0.004046142
15524,0.023685306
15525,0.064822406
15526,0.15000811
15527,0.01987058
15528,0.021125853
15529,0.38976207
15530,0.25787237
15531,0.00669533
15532,0.082401365
15533,0.03602147
15534,0.023128778
15535,0.01089263
15536,0.2681375
15537,0.057485014
15538,0.03347048
15539,0.07537031
15540,0.038534492
15541,0.39284274
15542,0.032258958
15543,0.11198115
15544,0.02915755
15545,0.02193144
15546,0.05249986
15547,0.17928311
15548,0.11350027
15549,0.059409767
15550,0.056069344
15551,0.021433234
15552,0.07099643
15553,0.13063887
15554,0.1934545
15555,0.04157582
15556,0.0057683587
15557,0.17751282
15558,0.07975775
15559,0.11589253
15560,0.010822356
15561,0.0041730106
15562,0.011746854
15563,0.024359196
15564,0.06387916
15565,0.5234328
15566,0.008760005
15567,0.0059301555
15568,0.0058933794
15569,0.004310459
15570,0.035751104
15571,0.06453103
15572,0.05716598
15573,0.011872411
15574,0.40430793
15575,0.011993706
15576,0.08097625
15577,0.060678005
15578,0.15102112
15579,0.08250183
15580,0.0892995
15581,0.14208966
15582,0.48271537
15583,0.01291877
15584,0.06381613
15585,0.087516844
15586,0.023993552
15587,0.30957812
15588,0.09468901
15589,0.11233258
15590,0.11220652
15591,0.031821877
15592,0.018576771
15593,0.11536944
15594,0.45115483
15595,0.020685375
15596,0.3249521
15597,0.43801552
15598,0.11680719
15599,0.012360066
15600,0.20932376
15601,0.039013654
15602,0.044623494
15603,0.0453732
15604,0.0007392466
15605,0.023402333
15606,0.039399415
15607,0.12363443
15608,0.06582233
15609,0.09250128
15610,0.10309008
15611,0.18323094
15612,0.137047
15613,0.23607412
15614,0.018435657
15615,0.0739879
15616,0.18261063
15617,0.02486229
15618,0.06893611
15619,0.0023439229
15620,0.001767844
15621,0.004483074
15622,0.052379757
15623,0.0190821
15624,0.13602594
15625,0.22393951
15626,0.063323766
15627,0.3009851
15628,0.039705366
15629,0.116197556
15630,0.008672178
15631,0.00701192
15632,0.20185027
15633,0.10201192
15634,0.00439322
15635,0.001455307
15636,0.7681985
15637,0.018685192
15638,0.2992745
15639,0.03933394
15640,0.06781387
15641,0.23503941
15642,0.41819614
15643,0.07194579
15644,0.14160559
15645,0.006818235
15646,0.6709779
15647,0.14539176
15648,0.044715732
15649,0.31294632
15650,0.0013002455
15651,0.5461954
15652,0.101141304
15653,0.04585907
15654,0.005595535
15655,0.22999805
15656,0.1902349
15657,0.05392745
15658,0.06933889
15659,0.011453301
15660,0.26438087
15661,0.24765754
15662,0.026289076
15663,0.4694388
15664,0.3583867
15665,0.074642
15666,0.16873565
15667,0.12091249
15668,0.068614155
15669,0.13836429
15670,0.07801139
15671,0.24120498
15672,0.035408765
15673,0.044372737
15674,0.2162722
15675,0.015727669
15676,0.008770943
15677,0.078243375
15678,0.028306276
15679,0.09849182
15680,0.024135828
15681,0.019062102
15682,0.71447176
15683,0.3573448
15684,0.3027665
15685,0.0055511
15686,0.04262063
15687,0.037676126
15688,0.11838794
15689,0.09393433
15690,0.0017908514
15691,0.0069506466
15692,0.122159004
15693,0.025827706
15694,0.16497734
15695,0.05261457
15696,0.28571194
15697,0.019177288
15698,0.048865557
15699,0.48736885
15700,0.0064375997
15701,0.20712209
15702,0.12616089
15703,0.023707747
15704,0.032400966
15705,0.015678257
15706,0.01756838
15707,0.034846842
15708,0.0377827
15709,0.12689781
15710,0.0027679205
15711,0.029005498
15712,0.26908228
15713,0.010009944
15714,0.865937
15715,0.024413168
15716,0.07073495
15717,0.18540394
15718,0.105659425
15719,0.35411143
15720,0.061585724
15721,0.018382162
15722,0.08411673
15723,0.21510506
15724,0.047769666
15725,0.3452915
15726,0.051502287
15727,0.02950129
15728,0.012799978
15729,0.010790646
15730,0.041810334
15731,0.11192542
15732,0.0044736564
15733,0.18180573
15734,0.2328377
15735,0.18192422
15736,0.1920236
15737,0.61792266
15738,0.019464225
15739,0.19887266
15740,0.0037394166
15741,0.19703677
15742,0.014007181
15743,0.014738321
15744,0.012717158
15745,0.2648083
15746,0.051312268
15747,0.13293475
15748,0.09222674
15749,0.13839415
15750,0.0043343604
15751,0.017249852
15752,0.004706621
15753,0.037564874
15754,0.01661551
15755,0.016219258
15756,0.003213942
15757,0.23215228
15758,0.10408658
15759,0.20775476
15760,0.043908417
15761,0.015312195
15762,0.13663068
15763,0.023982495
15764,0.0074070096
15765,0.0025455654
15766,0.02026406
15767,0.22750723
15768,0.13805008
15769,0.039147854
15770,0.22506791
15771,0.036942482
15772,0.026217729
15773,0.642934
15774,0.093993396
15775,0.012700558
15776,0.041296035
15777,0.21095896
15778,0.27836692
15779,0.08817917
15780,0.073634505
15781,0.010970652
15782,0.002669394
15783,0.0230439
15784,0.1559541
15785,0.04081276
15786,0.0138708055
15787,0.15878272
15788,0.03849873
15789,0.47498482
15790,0.01629895
15791,0.33837312
15792,0.26079363
15793,0.0275487
15794,0.036753684
15795,0.0119330585
15796,0.19791007
15797,0.09703234
15798,0.07307261
15799,0.14861318
15800,0.0178577
15801,0.30026624
15802,0.0033583045
15803,0.69925153
15804,0.5054328
15805,0.06180024
15806,0.0077193677
15807,0.0017715096
15808,0.21373373
15809,0.024636328
15810,0.07904947
15811,0.029203296
15812,0.025488406
15813,0.18748385
15814,0.0045642555
15815,0.29831278
15816,0.32915372
15817,0.22456351
15818,0.048205465
15819,0.08611408
15820,0.061038047
15821,0.058696747
15822,0.001368165
15823,0.0009174645
15824,0.020611227
15825,0.00715822
15826,0.020949304
15827,0.59047663
15828,0.50016373
15829,0.07747686
15830,0.042425036
15831,0.17313811
15832,0.00070646405
15833,0.03923258
15834,0.042926043
15835,0.070001125
15836,0.021039665
15837,0.007964313
15838,0.042079687
15839,0.014731437
15840,0.018963039
15841,0.14902505
15842,0.04724568
15843,0.05153036
15844,0.003435284
15845,0.038867325
15846,0.0030075014
15847,0.10767636
15848,0.026476324
15849,0.11867678
15850,0.04509318
15851,0.086493164
15852,0.057169586
15853,0.046323657
15854,0.004225254
15855,0.13252178
15856,0.059808582
15857,0.012898654
15858,0.018927217
15859,0.1433289
15860,0.5453825
15861,0.02173224
15862,0.18359396
15863,0.9335368
15864,0.2890939
15865,0.072995454
15866,0.10618618
15867,0.03482148
15868,0.06984961
15869,0.086132765
15870,0.08775231
15871,0.08615279
15872,0.5903021
15873,0.042531073
15874,0.020248383
15875,0.0808219
15876,0.6769986
15877,0.16243565
15878,0.18655926
15879,0.16911602
15880,0.037266105
15881,0.22557676
15882,0.016888946
15883,0.021272391
15884,0.015527278
15885,0.03282115
15886,0.010837406
15887,0.1329554
15888,0.019103348
15889,0.8878678
15890,0.0038538575
15891,0.05318567
15892,0.015214324
15893,0.24829957
15894,0.06450763
15895,0.3685457
15896,0.06873751
15897,0.040574938
15898,0.022259295
15899,0.019222468
15900,0.0065774918
15901,0.042147547
15902,0.022800595
15903,0.13329571
15904,0.069536984
15905,0.04774502
15906,0.016170114
15907,0.12492338
15908,0.040075243
15909,0.7293632
15910,0.022739768
15911,0.11878517
15912,0.22381371
15913,0.00965026
15914,0.03759581
15915,0.012868196
15916,0.07189062
15917,0.025511503
15918,0.12607297
15919,0.07181549
15920,0.0026258528
15921,0.09042236
15922,0.0027917325
15923,0.112416774
15924,0.10905385
15925,0.017905354
15926,0.18861446
15927,0.2724915
15928,0.1688216
15929,0.29335618
15930,0.015829027
15931,0.11372408
15932,0.016679138
15933,0.37570867
15934,0.01606828
15935,0.20910835
15936,0.2436842
15937,0.0088682175
15938,0.009037316
15939,0.0849199
15940,0.23465458
15941,0.07621366
15942,0.008825719
15943,0.06964946
15944,0.25482756
15945,0.008331627
15946,0.52697927
15947,0.032338798
15948,0.21482432
15949,0.050890863
15950,0.23125571
15951,0.3531624
15952,0.053189397
15953,0.096108675
15954,0.029446393
15955,0.06992495
15956,0.046628237
15957,0.2580452
15958,0.2096838
15959,0.039196283
15960,0.009997368
15961,0.026098609
15962,0.055440098
15963,0.12019682
15964,0.028901398
15965,0.17284575
15966,0.17097029
15967,0.056916326
15968,0.010221839
15969,0.007347375
15970,0.03829533
15971,0.14450592
15972,0.03187427
15973,0.18137321
15974,0.33744973
15975,0.08456454
15976,0.0017157197
15977,0.010759741
15978,0.024874568
15979,0.029378146
15980,0.51644987
15981,0.16369605
15982,0.07282251
15983,0.12549606
15984,0.061848342
15985,0.021331936
15986,0.025257945
15987,0.015408635
15988,0.009865701
15989,0.0035365522
15990,0.09178802
15991,0.030953795
15992,0.14185283
15993,0.034670502
15994,0.103471905
15995,0.057871133
15996,0.05549574
15997,0.004159689
15998,0.5769376
15999,0.084543884
16000,0.004192382
16001,0.010122806
16002,0.09145996
16003,0.22097626
16004,0.039935797
16005,0.101026505
16006,0.05414146
16007,0.01621291
16008,0.07286832
16009,0.123485744
16010,0.17658415
16011,0.044432312
16012,0.0046379566
16013,0.069079936
16014,0.0066553056
16015,0.0111551285
16016,0.051404983
16017,0.08283445
16018,0.10327566
16019,0.112734705
16020,0.009965062
16021,0.21502149
16022,0.052143276
16023,0.017124414
16024,0.057273477
16025,0.25030833
16026,0.08679518
16027,0.040237814
16028,0.02505073
16029,0.118469596
16030,0.010035902
16031,0.0096746385
16032,0.03525293
16033,0.21989381
16034,0.03974524
16035,0.12766233
16036,0.082847685
16037,0.019922495
16038,0.011191636
16039,0.16439584
16040,0.02271387
16041,0.077427685
16042,0.50879383
16043,0.009984702
16044,0.128252
16045,0.3096261
16046,0.017849058
16047,0.07422027
16048,0.28884345
16049,0.0044983923
16050,0.05203882
16051,0.12987971
16052,0.12467292
16053,0.0063115954
16054,0.1570783
16055,0.040091902
16056,0.009966016
16057,0.31140363
16058,0.076779634
16059,0.008675158
16060,0.12455103
16061,0.63957524
16062,0.06384897
16063,0.0656752
16064,0.22476709
16065,0.23523632
16066,0.111073166
16067,0.10352644
16068,0.26324028
16069,0.008725613
16070,0.02800867
16071,0.0023556352
16072,0.029788673
16073,0.08937392
16074,0.050887674
16075,0.039638698
16076,0.3548153
16077,0.023996264
16078,0.08175492
16079,0.115323156
16080,0.55032027
16081,0.13543132
16082,0.14688835
16083,0.042382777
16084,0.0013673902
16085,0.008740872
16086,0.10197547
16087,0.0065737665
16088,0.037410945
16089,0.5384053
16090,0.5786963
16091,0.01833418
16092,0.27474067
16093,0.009803325
16094,0.036884964
16095,0.071232796
16096,0.07604352
16097,0.0846858
16098,0.05497858
16099,0.078170866
16100,0.14500433
16101,0.072675526
16102,0.046881527
16103,0.027772367
16104,0.037376314
16105,0.005673051
16106,0.05336249
16107,0.37922943
16108,0.18441239
16109,0.0042333603
16110,0.0032936633
16111,0.006802857
16112,0.066101134
16113,0.0734936
16114,0.007035911
16115,0.018313557
16116,0.18273383
16117,0.008234084
16118,0.06025809
16119,0.002628386
16120,0.02430576
16121,0.05206883
16122,0.0024928749
16123,0.013580859
16124,0.038064986
16125,0.38479537
16126,0.010082811
16127,0.003229916
16128,0.04773763
16129,0.25516832
16130,0.30184358
16131,0.023708731
16132,0.12115723
16133,0.0059591234
16134,0.06194803
16135,0.042728394
16136,0.030231804
16137,0.10980183
16138,0.16974822
16139,0.2804067
16140,0.020813882
16141,0.06994298
16142,0.0056555867
16143,0.15178809
16144,0.020328999
16145,0.13762185
16146,0.075864345
16147,0.6489676
16148,0.057795912
16149,0.09650543
16150,0.04235235
16151,0.12417382
16152,0.035315514
16153,0.42139992
16154,0.12799683
16155,0.009617209
16156,0.015015811
16157,0.026839674
16158,0.05449444
16159,0.009261429
16160,0.8854182
16161,0.027880818
16162,0.056388646
16163,0.03839773
16164,0.06309134
16165,0.0063803196
16166,0.59904695
16167,0.061187327
16168,0.011730313
16169,0.09109691
16170,0.04263857
